gps_nis,gps_pos_residual_norm,gps_vel_residual_norm,imu_accel_norm_diff,imu_accel_var,imu_gyro_var,lidar_nis,lidar_residual_z,vision_gps_discrepancy,vision_lidar_z_discrepancy,accel_kinematic_consistency,consecutive_anomalies,sensor_trust_composite,label,label_name
2.90093212104269,0.22810239874360802,0.07709921179181128,5.293054903580112,0.17837988550210634,0.07215267671445164,0.05966055231576306,0.024501498660162047,0.1195418088349727,0.017889816286883378,4.551775593718362,6,0.1777708212579488,2,IMU_MANIPULATION
1.3699214843703271,0.18086322402013322,0.06957537885863538,0.011924422506428155,0.012464660923457245,0.004083707974946253,63003.90370191793,12.550289210006072,0.21108769670831085,12.550289210006072,0.0391861806494799,8,0.2003577695660198,3,LIDAR_CORRUPTION
11.0,7.701818221068366,0.279,0.0025400394309766775,0.013395577580085978,0.00392874297309451,0.021917156683211644,0.033750961104735876,7.701818221068366,0.004902285687452357,0.07180382139205412,0,1.0,0,NORMAL
0.8586648295454078,0.044211355990564055,0.04727273421160224,0.03386210943247555,0.008568283249780675,0.004270771562483566,29986.551697529027,8.658312724995707,0.18571716307034733,8.658312724995707,0.05213692984172505,8,0.18821590850847736,3,LIDAR_CORRUPTION
2.3738826309996166,0.16311714340164873,0.04223491990794585,0.012192005350144884,0.009246924122216858,0.0038936655935623335,21145.449663368094,7.2707375250671955,0.10031645838598291,7.2707375250671955,0.026110265504330127,6,0.34532555082807603,3,LIDAR_CORRUPTION
1.844885208195561,0.17043313237486027,0.079252736934938,0.0304901118683083,0.013079674073955959,0.003664827430984366,102413.16453003834,16.001028445856093,0.10238490286720589,16.001028445856093,0.007610939916352352,8,0.15912807807115117,3,LIDAR_CORRUPTION
2.645088465569352,0.036687749343838214,0.03156859917442986,0.08209679988752164,0.010311295896776526,0.003333325635487942,104660.38777353636,16.175628872901385,0.13453733515528787,16.175628872901385,0.04129921521387923,5,0.15108217473994626,3,LIDAR_CORRUPTION
4707.108101237493,23.05241150503149,5.687,0.07731127160311946,0.009221085589477072,0.0047403712935813825,0.07997600555618907,0.06678423837327341,23.05241150503149,0.0160803132547173,4.702132037433255,5,0.10550634320341039,1,GPS_SPOOFING
3.6705990017864294,0.1916283033588283,0.03453505500253199,0.0868596442315453,0.00987114120210351,0.004584784254082104,114230.02475147822,16.898966296158342,0.19593347778035267,16.898966296158342,0.07573055565201457,6,0.27841159708015273,3,LIDAR_CORRUPTION
1.799819647853747,0.06346472051043243,0.03260859849902878,0.08795301390244807,0.00873559445232029,0.003999481177523551,40986.684114767006,10.122584170404192,0.21475935349671543,10.122584170404192,0.04986928964720148,4,0.34798607935916204,3,LIDAR_CORRUPTION
1.7795299880262196,0.16487148285232311,0.10655886555373385,5.300325660094218,0.281438227629724,0.08914944604393325,0.03819235787641755,0.032631784597539557,0.07561902925081541,0.0003762814332708748,4.642402858964907,9,0.2421232442964691,2,IMU_MANIPULATION
11.0,5.4208947574261686,0.274,0.07703789041576813,0.012804305028101206,0.004813412893530796,0.019302970562004404,0.0172878299481333,5.4208947574261686,0.0064124895261362305,0.06822562729762131,0,1.0,0,NORMAL
11.0,4.420717034226832,0.283,0.05357379651272799,0.009833201259472558,0.003169912476662134,0.01503603478658154,0.0040788771503199005,4.420717034226832,0.00385979283545859,0.10029364885743988,0,1.0,0,NORMAL
11.0,5.331443312010456,0.274,0.057645662810240486,0.00955091339828352,0.004174156980331536,0.06518976162055283,0.004916966348879667,5.331443312010456,0.026753483721753683,0.06836514855855752,0,1.0,0,NORMAL
11.0,3.89903766750592,0.281,0.046085891824095754,0.011027489967278759,0.006301108644356164,0.10298822644854147,0.0006232072960295523,3.89903766750592,0.02492659622149889,0.08465025492199707,0,1.0,0,NORMAL
9361.042242524654,32.50883303060975,5.718,0.010672330864882932,0.012182495991529709,0.006368855467861161,0.029736313398468415,0.0113309365588255,32.50883303060975,0.0029034272352590736,4.265683792788327,11,0.24953063061756448,1,GPS_SPOOFING
0.5181006715355874,0.1265009494663471,0.06420232995568133,0.025864897236071462,0.011823359964795178,0.00764646739134695,41836.13394688846,10.226941618451782,0.07839937121655764,10.226941618451782,0.05622379715966476,6,0.30324648076683475,3,LIDAR_CORRUPTION
11.0,1.1816447315037248,0.28,0.008975728743624008,0.008629349263190329,0.004462834518066683,0.03488404335720928,0.007315199721858311,1.1816447315037248,0.03883135601240443,0.12154716526851747,0,1.0,0,NORMAL
0.6114860266698189,0.11922760664949916,0.06395601155333139,5.565232765689939,0.15274020334056754,0.05237453113033293,0.04476806288130086,0.04852736362059699,0.1673569362616982,0.03576949765956983,4.82769597791464,5,0.3218268855256876,2,IMU_MANIPULATION
16775.753286019957,34.97073654572999,5.7010000000000005,0.01929040767464113,0.010191205496287343,0.0048508695357971695,0.13099770776057,0.04141753827151737,34.97073654572999,0.018181927701966073,4.848662435295509,7,0.11645175172707052,1,GPS_SPOOFING
1.1418352318303582,0.23420208075239285,0.1198727009552562,3.5875429157887124,0.2963940668570091,0.07461496815585525,0.059163880038052154,0.01097877197894859,0.0867881495106148,0.026413327321278993,4.033385982016394,5,0.29651464903710845,2,IMU_MANIPULATION
1.2547339139771099,0.24731368813641036,0.07546933270212282,3.2386063815303863,0.15238283532154837,0.1082077536907496,0.02,0.040848047498378,0.11700188337872566,0.027017164353008973,3.147741010718067,6,0.13942168843236313,2,IMU_MANIPULATION
0.608864504885942,0.16917769613099262,0.05131003953332329,0.01943384402086266,0.01220371924580672,0.005676166473319077,113012.16514844018,16.80864101797348,0.16977789335588137,16.80864101797348,0.05201504773467416,8,0.30783882429704795,3,LIDAR_CORRUPTION
2.5198657152446886,0.12677503886974636,0.034022008426564776,0.08743628849540779,0.008114045853470224,0.004717536184151813,71185.26346880978,13.340283305538321,0.1369874481313731,13.340283305538321,0.08431486422881884,9,0.238825049659146,3,LIDAR_CORRUPTION
1.0498269299715783,0.19609172415265652,0.05042651344916655,0.02911371763309592,0.008544134114043199,0.0034225923779565965,51890.772508599955,11.389773100088513,0.19071928569003435,11.389773100088513,0.044086813898608544,9,0.336798903320222,3,LIDAR_CORRUPTION
11.0,2.69521309143208,0.214,0.011118887446527826,0.013230446471922862,0.006318439686525458,0.043276716019053314,0.0003633376281090901,2.69521309143208,0.0587637613431154,0.06999857832484167,0,1.0,0,NORMAL
4.06591474110229,0.13078055799738114,0.11311270474213611,4.96428177860358,0.1884358374405208,0.0628415210857222,0.04867382532772758,0.008046006524949996,0.15163761463463293,0.011297980900281071,4.581100512077952,4,0.15485719560810324,2,IMU_MANIPULATION
0.4937640681845817,0.12905221029680633,0.08157435741287132,0.03027088341309341,0.009471650699121646,0.003554352192227537,76672.6127868082,13.844909966013521,0.0876739392267046,13.844909966013521,0.007908533884421684,6,0.15092353978640363,3,LIDAR_CORRUPTION
0.23197105418605182,0.1007251487147909,0.05824918917867121,0.01706431207382044,0.01083267488829241,0.004829688616242634,26272.722040218745,8.104431201543195,0.18487641909528332,8.104431201543195,0.03498320994113541,6,0.19070010967063966,3,LIDAR_CORRUPTION
11.0,1.5893518640454694,0.279,0.005520058195079424,0.010922811009836737,0.0032333040129915776,0.05854525000198668,0.044165560397601854,1.5893518640454694,0.013051958186629766,0.11952548693590564,0,1.0,0,NORMAL
11.0,8.212913768538035,0.272,0.06277340048462085,0.00959278740907039,0.003326345966867594,0.046080447758004815,0.03462613619345507,8.212913768538035,0.007190421242809441,0.06200668857198704,0,1.0,0,NORMAL
11.0,9.95876562511452,0.401,0.03725754321424087,0.014145383293824802,0.004027530259063948,0.0270362022523519,0.0076891375795418325,9.95876562511452,0.00822049873006346,0.08064868952219117,0,1.0,0,NORMAL
1.6170769436839614,0.12539354637668448,0.07465057882105662,2.903712064510077,0.1666971061015013,0.09350878641099711,0.02,0.005117316417628609,0.18682868245576367,0.01340270737594088,2.55454294615636,5,0.15341747209873338,2,IMU_MANIPULATION
1.0964807179215308,0.0394819506534312,0.049622912122074356,4.852204310805055,0.22626586916742453,0.050566222948843324,0.024969475944518534,0.0006667794312040446,0.21484427179275534,0.020150514364346183,4.629739229372531,4,0.2833928547490312,2,IMU_MANIPULATION
11.0,2.1090900960765397,0.363,0.0677543032887503,0.010993379260828422,0.006066733948496548,0.04139197372252616,0.01635163173555382,2.1090900960765397,0.02110041510754369,0.07160835729763795,0,1.0,0,NORMAL
5641.429763886215,20.279552011504226,2.9050000000000002,0.01926906851928689,0.012275896167359263,0.00481598786511069,0.0588058156053486,0.08666155060827566,20.279552011504226,0.0106871289433044,2.5545491969632392,4,0.2113731730903594,1,GPS_SPOOFING
2.7128749913174084,0.17364369813490543,0.11727594972974364,3.892467427936368,0.2264355023861953,0.06833478790188265,0.07378856398744417,0.019358744319296305,0.0869986951549515,0.01320697146174176,3.5301952087523674,9,0.1213644398367775,2,IMU_MANIPULATION
11.0,8.049995341578528,0.23,0.09430643519755132,0.00836153455186065,0.006803743331808373,0.04106822448537459,0.017305795122704998,8.049995341578528,0.009537529212876714,0.10031347610560612,0,1.0,0,NORMAL
11.0,4.200661250927167,0.282,0.1283059692966207,0.008882385601643828,0.007238766810372639,0.03168661197064207,0.03578877422154746,4.200661250927167,0.0002580259113661136,0.059218695160241544,0,1.0,0,NORMAL
11.0,8.113402751070273,0.292,0.018178664745751454,0.00900431102531573,0.003677699479631504,0.035687339403263046,0.019387386048161086,8.113402751070273,0.012628051111331164,0.05157579104645949,0,1.0,0,NORMAL
0.32569666206235615,0.1414427610366309,0.08570991743807235,5.118051555301554,0.28956169383299424,0.051052784522252107,0.05126181454874113,0.005556943025267893,0.12310484944263643,0.005264335719610772,4.157757310581818,4,0.17513515045661393,2,IMU_MANIPULATION
11.0,2.535530779570864,0.23,0.04517603419017508,0.0080411011092261,0.004289644486015079,0.03262554749970918,0.014250088841843214,2.535530779570864,0.013786581361601437,0.09231402249238325,0,1.0,0,NORMAL
7093.967057142467,30.57392590349832,1.681,0.006385830574883272,0.010902415318759455,0.004083330187700521,0.0580771689669938,0.012047008907567781,30.57392590349832,0.03316226509156594,1.2418892832690829,7,0.05833671576363579,1,GPS_SPOOFING
0.28240216835564996,0.18358318715689043,0.03054495438667665,0.042902720364930376,0.008617842858692661,0.004015788387013251,112393.22279075862,16.762549238612145,0.13949336483132632,16.762549238612145,0.03363497573115373,4,0.24279451527135582,3,LIDAR_CORRUPTION
6935.622741281855,21.23649850497611,1.684,0.0025168367463262627,0.010043024614109133,0.005103628348956787,0.029757641024338578,0.006972794766183466,21.23649850497611,0.0037092709233816426,1.4728266015198686,6,0.24738791164787016,1,GPS_SPOOFING
4.624868831586813,0.2135730359344259,0.10738452735566924,6.027265170923731,0.27198619407562974,0.057301495056730184,0.033083854030891494,0.03220797175041662,0.19261531920575709,0.0144358474800628,5.390585525598446,9,0.24081710162021325,2,IMU_MANIPULATION
10028.194684158123,33.647333728881335,1.689,0.020666384572396907,0.009606249574703468,0.005069876690766694,0.07698331347181649,0.0008010942944654156,33.647333728881335,0.0344669160661118,1.5328940564731468,11,0.0731137265891771,1,GPS_SPOOFING
0.39755123682813953,0.15060043999520253,0.1279800319524499,2.9082043584769144,0.29953322747085553,0.10955594538421544,0.030380160792122315,0.06400334294588866,0.07431854975247348,0.0005033830541114179,2.5249010927033506,3,0.3228011845394897,2,IMU_MANIPULATION
3.1563210533878676,0.40861887343124303,0.279,0.012369646997371787,0.008924799578341525,0.004654133174531664,0.0523705011143462,0.006968559005831882,0.40861887343124303,0.03880313263670125,0.07226865522734911,0,1.0,0,NORMAL
6.132521690204051,0.14528086287913006,0.0655170313778988,3.6404427253137865,0.18355737630731978,0.11889399571379977,0.02291079869265889,0.054400369511135506,0.06965639753221842,0.027446416455554016,3.0771805510360335,4,0.3005328384522393,2,IMU_MANIPULATION
3.601959289742494,0.1684008540123222,0.0858474074243134,6.313678433271131,0.16050733682827611,0.10399086227535767,0.05114790974201017,0.008431030686580103,0.03617120134586392,0.021062777044015553,4.922868036790903,9,0.3248333299148165,2,IMU_MANIPULATION
1.997043235750818,0.019916753291770062,0.05716847519231322,0.07694000204220011,0.009620100834875332,0.0030358070350438205,31603.244530607037,8.888650703369866,0.14009692679547156,8.888650703369866,0.07373577442887774,5,0.19048854835043427,3,LIDAR_CORRUPTION
11.0,8.650532287599349,0.22,0.004373687684036963,0.008001579645842482,0.00466146879848847,0.04479663157373362,0.014361295672365286,8.650532287599349,0.011757126098160004,0.05691832546298643,0,1.0,0,NORMAL
6397.743530740332,22.076107247376644,5.729,0.018000297958455473,0.011765269341197445,0.005823978433672971,0.08299607331624355,0.018320717865747925,22.076107247376644,0.014735167127691223,4.622089043801624,7,0.07134581632318208,1,GPS_SPOOFING
1.9094031074719593,0.21010341434906693,0.06608138581675424,0.08147430501470582,0.008123172161612137,0.003969760025393029,77651.41356878323,13.933001612070461,0.2389874464950654,13.933001612070461,0.037522561053362984,5,0.15033631268030315,3,LIDAR_CORRUPTION
0.23647640224476213,0.06304488701825248,0.04351909631007585,0.03044441590539712,0.009278503941486995,0.0043589285851881815,65618.6355644,12.808067337073146,0.11784662167276119,12.808067337073146,0.053845751048561395,9,0.33944650079466887,3,LIDAR_CORRUPTION
2.296564759079377,0.13472289338616428,0.06395250764185878,0.009910474393023156,0.00860637660953919,0.0036682031572213155,21097.701002183796,7.262523838546727,0.1941627271816526,7.262523838546727,0.049475367195256095,4,0.17475178295029214,3,LIDAR_CORRUPTION
1.7116609652910593,0.16823408486429126,0.07685136476691257,0.08983213121064834,0.01226282217423177,0.0033137808791176516,36446.94222678144,9.545541135365433,0.13383425694886947,9.545541135365433,0.02617104047532741,4,0.3455973051311168,3,LIDAR_CORRUPTION
2.095607659257137,0.102872177356014,0.06440766900257154,0.0153680446123937,0.01286961325649394,0.004478197337709379,40970.58955840056,10.120596518782943,0.18698505700243157,10.120596518782943,0.06087178189648042,6,0.20807912850936044,3,LIDAR_CORRUPTION
4.589780666816641,0.07287277703792089,0.032401658009600015,0.11765939628629443,0.011069244222347096,0.004453535157564207,25470.555782759777,7.9797487088817185,0.0998306318237478,7.9797487088817185,0.007388959440232622,9,0.161493173463219,3,LIDAR_CORRUPTION
4.702207607317804,0.22623189529973042,0.04109227966069647,4.986739374300025,0.2371477205857933,0.05874577763148426,0.0496320985260901,0.04132851942638944,0.1540637782605338,0.007467021249150226,4.2434001257025225,9,0.10330884823583783,2,IMU_MANIPULATION
1.511399795740083,0.18554893017306778,0.09091870183819317,6.0331666673462685,0.15097581219337253,0.07703428968766986,0.028433023306722482,0.036739376229568896,0.09141084764209795,0.010933913164405947,5.159112164578914,5,0.30039686096446905,2,IMU_MANIPULATION
9403.178323893046,27.054626294039966,1.684,0.03790563521509963,0.009182552996864385,0.004924007187548647,0.12620970629896666,0.08089036120976056,27.054626294039966,0.00031012211259409027,1.148911900744989,9,0.273757858243053,1,GPS_SPOOFING
11.0,8.109711407467348,0.382,0.07874338062373265,0.010451657394308735,0.003033735452059113,0.01913111994117481,0.005046599467433518,8.109711407467348,0.006782833724157401,0.07971941930276177,0,1.0,0,NORMAL
1.085049199361079,0.14673088651000776,0.05391800184608206,0.05301535990383402,0.008379302240027715,0.003948167448727988,57813.158128519164,12.022183467294862,0.05588688701897766,12.022183467294862,0.07008929157115927,4,0.1550508204308281,3,LIDAR_CORRUPTION
0.2517132321396049,0.1349318146782698,0.06186770086487216,5.04045384759513,0.29784487970888895,0.09494056355433281,0.04990862453628931,0.03090523284426756,0.17002986806429343,0.021590636020230355,4.248879238001168,3,0.1376541571267467,2,IMU_MANIPULATION
0.9823387402628947,0.21671830478260062,0.03804384029586067,4.116644406090054,0.2508646010054134,0.11666309643582566,0.0642016262680838,0.03140880835297082,0.1748956174899935,0.014654310408120064,3.9950998971454728,7,0.253951888238642,2,IMU_MANIPULATION
1.914437925604883,0.2737270132776561,0.00843447689649468,4.486223250986273,0.18594748842961345,0.06817545142163087,0.02,0.042657866878373474,0.17524475760121005,6.21751189666206e-05,3.686911473379028,7,0.10997516748005087,2,IMU_MANIPULATION
7111.005543667005,21.50332847437687,1.697,0.022793979415825026,0.009497896838776372,0.004100686816121367,0.07333122886473656,0.029068713491516716,21.50332847437687,0.004021713183075227,1.1191932179245776,10,0.22350024929179796,1,GPS_SPOOFING
